ISO 8601 Time,Heading (degrees)
2019-01-21T18:20:06.000,91.98
2019-01-21T18:20:08.000,92.64
2019-01-21T18:20:10.000,89.46
2019-01-21T18:20:12.000,90.01
2019-01-21T18:20:14.000,91.16
2019-01-21T18:20:16.000,90.47
2019-01-21T18:20:18.000,90.92
2019-01-21T18:20:20.000,90.61
2019-01-21T18:20:22.000,91.01
2019-01-21T18:20:24.000,91.01
2019-01-21T18:20:26.000,90.78
2019-01-21T18:20:28.000,91.55
2019-01-21T18:20:30.000,91.25
2019-01-21T18:20:32.000,91.84
2019-01-21T18:20:34.000,92.22
2019-01-21T18:20:36.000,91.09
2019-01-21T18:20:38.000,91.74
2019-01-21T18:20:40.000,89.26
2019-01-21T18:20:42.000,88.94
2019-01-21T18:20:44.000,90.18
2019-01-21T18:20:46.000,89.18
2019-01-21T18:20:48.000,89.45
2019-01-21T18:20:50.000,88.82
2019-01-21T18:20:52.000,89.17
2019-01-21T18:20:54.000,90.68
2019-01-21T18:20:56.000,90.60
2019-01-21T18:20:58.000,89.37
2019-01-21T18:21:00.000,89.28
2019-01-21T18:21:02.000,91.29
2019-01-21T18:21:04.000,90.25
2019-01-21T18:21:06.000,90.83
2019-01-21T18:21:08.000,90.80
2019-01-21T18:21:10.000,88.50
2019-01-21T18:21:12.000,89.49
2019-01-21T18:21:14.000,90.52
2019-01-21T18:21:16.000,92.27
2019-01-21T18:21:18.000,91.30
2019-01-21T18:21:20.000,91.75
2019-01-21T18:21:22.000,92.56
2019-01-21T18:21:24.000,90.81
2019-01-21T18:21:26.000,92.78
2019-01-21T18:21:28.000,91.69
2019-01-21T18:21:30.000,92.27
2019-01-21T18:21:32.000,90.48
2019-01-21T18:21:34.000,91.61
2019-01-21T18:21:36.000,90.68
2019-01-21T18:21:38.000,93.49
2019-01-21T18:21:40.000,90.46
2019-01-21T18:21:42.000,92.14
2019-01-21T18:21:44.000,91.85
2019-01-21T18:21:46.000,92.20
2019-01-21T18:21:48.000,92.05
2019-01-21T18:21:50.000,90.69
2019-01-21T18:21:52.000,90.74
2019-01-21T18:21:54.000,91.25
2019-01-21T18:21:56.000,91.81
2019-01-21T18:21:58.000,90.40
2019-01-21T18:22:00.000,90.97
2019-01-21T18:22:02.000,90.35
2019-01-21T18:22:04.000,91.11
2019-01-21T18:22:06.000,90.18
2019-01-21T18:22:08.000,90.63
2019-01-21T18:22:10.000,91.70
2019-01-21T18:22:12.000,91.98
2019-01-21T18:22:14.000,92.24
2019-01-21T18:22:16.000,90.54
2019-01-21T18:22:18.000,93.16
2019-01-21T18:22:20.000,90.21
2019-01-21T18:22:22.000,92.41
2019-01-21T18:22:24.000,90.72
2019-01-21T18:22:26.000,90.98
2019-01-21T18:22:28.000,90.43
2019-01-21T18:22:30.000,90.97
2019-01-21T18:22:32.000,90.68
2019-01-21T18:22:34.000,92.22
2019-01-21T18:22:36.000,91.46
2019-01-21T18:22:38.000,90.42
2019-01-21T18:22:40.000,90.85
2019-01-21T18:22:42.000,90.91
2019-01-21T18:22:44.000,91.19
2019-01-21T18:22:46.000,90.31
2019-01-21T18:22:48.000,91.34
2019-01-21T18:22:50.000,92.54
2019-01-21T18:22:52.000,91.53
2019-01-21T18:22:54.000,90.71
2019-01-21T18:22:56.000,93.46
2019-01-21T18:22:58.000,91.35
2019-01-21T18:23:00.000,90.96
2019-01-21T18:23:02.000,92.78
2019-01-21T18:23:04.000,92.54
2019-01-21T18:23:06.000,90.83
2019-01-21T18:23:08.000,90.74
2019-01-21T18:23:10.000,90.35
2019-01-21T18:23:12.000,90.67
2019-01-21T18:23:14.000,90.64
2019-01-21T18:23:16.000,90.98
2019-01-21T18:23:18.000,91.78
2019-01-21T18:23:20.000,91.90
2019-01-21T18:23:22.000,90.72
2019-01-21T18:23:24.000,89.55
2019-01-21T18:23:26.000,91.77
2019-01-21T18:23:28.000,90.31
2019-01-21T18:23:30.000,90.11
2019-01-21T18:23:32.000,90.03
2019-01-21T18:23:34.000,91.18
2019-01-21T18:23:36.000,92.16
2019-01-21T18:23:38.000,90.82
2019-01-21T18:23:40.000,89.39
2019-01-21T18:23:42.000,92.00
2019-01-21T18:23:44.000,91.80
2019-01-21T18:23:46.000,91.71
2019-01-21T18:23:48.000,91.80
2019-01-21T18:23:50.000,92.28
2019-01-21T18:23:52.000,91.87
2019-01-21T18:23:54.000,93.39
2019-01-21T18:23:56.000,91.63
2019-01-21T18:23:58.000,90.93
2019-01-21T18:24:00.000,90.34
2019-01-21T18:24:02.000,91.52
2019-01-21T18:24:04.000,91.99
2019-01-21T18:24:06.000,91.24
2019-01-21T18:24:08.000,90.79
2019-01-21T18:24:10.000,91.03
2019-01-21T18:24:12.000,90.86
2019-01-21T18:24:14.000,91.20
2019-01-21T18:24:16.000,90.90
2019-01-21T18:24:18.000,90.41
2019-01-21T18:24:20.000,88.77
2019-01-21T18:24:22.000,94.43
2019-01-21T18:24:24.000,96.49
2019-01-21T18:24:26.000,92.72
2019-01-21T18:24:28.000,93.43
2019-01-21T18:24:30.000,93.98
2019-01-21T18:24:32.000,96.95
2019-01-21T18:24:34.000,95.98
2019-01-21T18:24:36.000,94.15
2019-01-21T18:24:38.000,96.27
2019-01-21T18:24:40.000,95.88
2019-01-21T18:24:42.000,96.39
2019-01-21T18:24:44.000,96.59
2019-01-21T18:24:46.000,93.52
2019-01-21T18:24:48.000,93.83
2019-01-21T18:24:50.000,97.46
2019-01-21T18:24:52.000,93.08
2019-01-21T18:24:54.000,92.26
2019-01-21T18:24:56.000,96.57
2019-01-21T18:24:58.000,97.30
2019-01-21T18:25:00.000,93.98
2019-01-21T18:25:02.000,92.04
2019-01-21T18:25:04.000,97.93
2019-01-21T18:25:06.000,97.43
2019-01-21T18:25:08.000,90.48
2019-01-21T18:25:10.000,92.29
2019-01-21T18:25:12.000,95.51
2019-01-21T18:25:14.000,98.41
2019-01-21T18:25:16.000,95.09
2019-01-21T18:25:18.000,95.57
2019-01-21T18:25:20.000,95.34
2019-01-21T18:25:22.000,93.50
2019-01-21T18:25:24.000,96.87
2019-01-21T18:25:26.000,96.60
2019-01-21T18:25:28.000,92.73
2019-01-21T18:25:30.000,96.41
2019-01-21T18:25:32.000,95.79
2019-01-21T18:25:34.000,94.15
2019-01-21T18:25:36.000,96.53
2019-01-21T18:25:38.000,95.64
2019-01-21T18:25:40.000,97.30
2019-01-21T18:25:42.000,97.43
2019-01-21T18:25:44.000,91.18
2019-01-21T18:25:46.000,95.20
2019-01-21T18:25:48.000,93.49
2019-01-21T18:25:50.000,99.49
2019-01-21T18:25:52.000,101.78
2019-01-21T18:25:54.000,96.18
2019-01-21T18:25:56.000,93.39
2019-01-21T18:25:58.000,96.74
2019-01-21T18:26:00.000,95.04
2019-01-21T18:26:02.000,92.53
2019-01-21T18:26:04.000,93.75
2019-01-21T18:26:06.000,96.20
2019-01-21T18:26:08.000,95.00
2019-01-21T18:26:10.000,95.06
2019-01-21T18:26:12.000,97.47
2019-01-21T18:26:14.000,95.36
2019-01-21T18:26:16.000,96.13
2019-01-21T18:26:18.000,92.56
2019-01-21T18:26:20.000,91.97
2019-01-21T18:26:22.000,96.08
2019-01-21T18:26:24.000,96.68
2019-01-21T18:26:26.000,100.27
2019-01-21T18:26:28.000,92.25
2019-01-21T18:26:30.000,99.21
2019-01-21T18:26:32.000,95.12
2019-01-21T18:26:34.000,92.90
2019-01-21T18:26:36.000,99.51
2019-01-21T18:26:38.000,95.72
2019-01-21T18:26:40.000,95.04
2019-01-21T18:26:42.000,96.17
2019-01-21T18:26:44.000,100.39
2019-01-21T18:26:46.000,99.70
2019-01-21T18:26:48.000,94.54
2019-01-21T18:26:50.000,96.16
2019-01-21T18:26:52.000,99.71
2019-01-21T18:26:54.000,93.06
2019-01-21T18:26:56.000,95.92
2019-01-21T18:26:58.000,100.78
2019-01-21T18:27:00.000,97.87
2019-01-21T18:27:02.000,99.04
2019-01-21T18:27:04.000,96.51
2019-01-21T18:27:06.000,97.24
2019-01-21T18:27:08.000,100.47
2019-01-21T18:27:10.000,96.54
2019-01-21T18:27:12.000,95.16
2019-01-21T18:27:14.000,96.18
2019-01-21T18:27:16.000,91.23
2019-01-21T18:27:18.000,94.00
2019-01-21T18:27:20.000,96.55
2019-01-21T18:27:22.000,99.39
2019-01-21T18:27:24.000,96.63
2019-01-21T18:27:26.000,96.43
2019-01-21T18:27:28.000,97.82
2019-01-21T18:27:30.000,97.08
2019-01-21T18:27:32.000,98.38
2019-01-21T18:27:34.000,96.31
2019-01-21T18:27:36.000,96.58
2019-01-21T18:27:38.000,98.30
2019-01-21T18:27:40.000,101.30
2019-01-21T18:27:42.000,94.93
2019-01-21T18:27:44.000,98.30
2019-01-21T18:27:46.000,98.22
2019-01-21T18:27:48.000,99.41
2019-01-21T18:27:50.000,98.02
2019-01-21T18:27:52.000,95.90
2019-01-21T18:27:54.000,96.44
2019-01-21T18:27:56.000,99.63
2019-01-21T18:27:58.000,100.32
2019-01-21T18:28:00.000,105.62
2019-01-21T18:28:02.000,100.80
2019-01-21T18:28:04.000,100.73
2019-01-21T18:28:06.000,100.68
2019-01-21T18:28:08.000,99.59
2019-01-21T18:28:10.000,99.23
2019-01-21T18:28:12.000,99.96
2019-01-21T18:28:14.000,101.81
2019-01-21T18:28:16.000,102.62
2019-01-21T18:28:18.000,98.19
2019-01-21T18:28:20.000,101.86
2019-01-21T18:28:22.000,98.08
2019-01-21T18:28:24.000,98.01
2019-01-21T18:28:26.000,93.34
2019-01-21T18:28:28.000,101.03
2019-01-21T18:28:30.000,97.96
2019-01-21T18:28:32.000,98.49
2019-01-21T18:28:34.000,95.07
2019-01-21T18:28:36.000,97.24
2019-01-21T18:28:38.000,98.83
2019-01-21T18:28:40.000,97.91
2019-01-21T18:28:42.000,95.42
2019-01-21T18:28:44.000,97.79
2019-01-21T18:28:46.000,95.55
2019-01-21T18:28:48.000,95.83
2019-01-21T18:28:50.000,98.07
2019-01-21T18:28:52.000,99.07
2019-01-21T18:28:54.000,100.34
2019-01-21T18:28:56.000,93.34
2019-01-21T18:28:58.000,103.30
2019-01-21T18:29:00.000,98.96
2019-01-21T18:29:02.000,97.97
2019-01-21T18:29:04.000,98.24
2019-01-21T18:29:06.000,97.53
2019-01-21T18:29:08.000,101.62
2019-01-21T18:29:10.000,98.05
2019-01-21T18:29:12.000,100.09
2019-01-21T18:29:14.000,97.51
2019-01-21T18:29:16.000,101.87
2019-01-21T18:29:18.000,98.48
2019-01-21T18:29:20.000,94.98
2019-01-21T18:29:22.000,99.85
2019-01-21T18:29:24.000,98.31
2019-01-21T18:29:26.000,100.42
2019-01-21T18:29:28.000,101.50
2019-01-21T18:29:30.000,99.03
2019-01-21T18:29:32.000,95.71
2019-01-21T18:29:34.000,103.20
2019-01-21T18:29:36.000,99.70
2019-01-21T18:29:38.000,98.65
2019-01-21T18:29:40.000,96.62
2019-01-21T18:29:42.000,101.57
2019-01-21T18:29:44.000,96.42
2019-01-21T18:29:46.000,102.12
2019-01-21T18:29:48.000,96.44
2019-01-21T18:29:50.000,97.04
2019-01-21T18:29:52.000,96.96
2019-01-21T18:29:54.000,98.27
2019-01-21T18:29:56.000,95.02
2019-01-21T18:29:58.000,96.53
2019-01-21T18:30:00.000,96.23
2019-01-21T18:30:02.000,99.55
2019-01-21T18:30:04.000,96.84
2019-01-21T18:30:06.000,97.06
2019-01-21T18:30:08.000,97.14
2019-01-21T18:30:10.000,96.78
2019-01-21T18:30:12.000,96.88
2019-01-21T18:30:14.000,97.15
2019-01-21T18:30:16.000,96.25
2019-01-21T18:30:18.000,94.80
2019-01-21T18:30:20.000,96.00
2019-01-21T18:30:22.000,94.16
2019-01-21T18:30:24.000,94.72
2019-01-21T18:30:26.000,95.49
2019-01-21T18:30:28.000,95.45
2019-01-21T18:30:30.000,99.01
2019-01-21T18:30:32.000,93.33
2019-01-21T18:30:34.000,96.57
2019-01-21T18:30:36.000,99.19
2019-01-21T18:30:38.000,95.70
2019-01-21T18:30:40.000,96.61
2019-01-21T18:30:42.000,92.75
2019-01-21T18:30:44.000,97.13
2019-01-21T18:30:46.000,96.59
2019-01-21T18:30:48.000,96.02
2019-01-21T18:30:50.000,94.53
2019-01-21T18:30:52.000,97.80
2019-01-21T18:30:54.000,97.14
2019-01-21T18:30:56.000,97.08
2019-01-21T18:30:58.000,98.85
2019-01-21T18:31:00.000,96.33
2019-01-21T18:31:02.000,100.81
2019-01-21T18:31:04.000,98.56
2019-01-21T18:31:06.000,98.61
2019-01-21T18:31:08.000,103.72
2019-01-21T18:31:10.000,96.68
2019-01-21T18:31:12.000,97.57
2019-01-21T18:31:14.000,100.76
2019-01-21T18:31:16.000,93.86
2019-01-21T18:31:18.000,97.11
2019-01-21T18:31:20.000,94.34
2019-01-21T18:31:22.000,98.45
2019-01-21T18:31:24.000,98.08
2019-01-21T18:31:26.000,100.24
2019-01-21T18:31:28.000,98.07
2019-01-21T18:31:30.000,95.06
2019-01-21T18:31:32.000,101.05
2019-01-21T18:31:34.000,95.04
2019-01-21T18:31:36.000,100.73
2019-01-21T18:31:38.000,96.67
2019-01-21T18:31:40.000,98.55
2019-01-21T18:31:42.000,97.86
2019-01-21T18:31:44.000,102.29
2019-01-21T18:31:46.000,98.30
2019-01-21T18:31:48.000,98.02
2019-01-21T18:31:50.000,96.01
2019-01-21T18:31:52.000,95.45
2019-01-21T18:31:54.000,96.69
2019-01-21T18:31:56.000,97.04
2019-01-21T18:31:58.000,96.61
2019-01-21T18:32:00.000,96.73
2019-01-21T18:32:02.000,99.31
2019-01-21T18:32:04.000,98.00
2019-01-21T18:32:06.000,97.87
2019-01-21T18:32:08.000,98.95
2019-01-21T18:32:10.000,94.82
2019-01-21T18:32:12.000,95.41
2019-01-21T18:32:14.000,92.58
2019-01-21T18:32:16.000,96.35
2019-01-21T18:32:18.000,96.23
2019-01-21T18:32:20.000,96.82
2019-01-21T18:32:22.000,95.76
2019-01-21T18:32:24.000,95.80
2019-01-21T18:32:26.000,95.67
2019-01-21T18:32:28.000,95.72
2019-01-21T18:32:30.000,98.76
2019-01-21T18:32:32.000,95.06
2019-01-21T18:32:34.000,91.33
2019-01-21T18:32:36.000,96.35
2019-01-21T18:32:38.000,93.87
2019-01-21T18:32:40.000,94.51
2019-01-21T18:32:42.000,93.03
2019-01-21T18:32:44.000,96.61
2019-01-21T18:32:46.000,97.96
2019-01-21T18:32:48.000,95.09
2019-01-21T18:32:50.000,94.59
2019-01-21T18:32:52.000,96.47
2019-01-21T18:32:54.000,98.81
2019-01-21T18:32:56.000,96.12
2019-01-21T18:32:58.000,95.82
2019-01-21T18:33:00.000,96.97
2019-01-21T18:33:02.000,97.15
2019-01-21T18:33:04.000,98.05
2019-01-21T18:33:06.000,96.17
2019-01-21T18:33:08.000,97.93
2019-01-21T18:33:10.000,95.61
2019-01-21T18:33:12.000,93.85
2019-01-21T18:33:14.000,92.14
2019-01-21T18:33:16.000,97.24
2019-01-21T18:33:18.000,97.36
2019-01-21T18:33:20.000,95.32
2019-01-21T18:33:22.000,97.30
2019-01-21T18:33:24.000,97.83
2019-01-21T18:33:26.000,98.44
2019-01-21T18:33:28.000,96.93
2019-01-21T18:33:30.000,92.93
2019-01-21T18:33:32.000,99.39
2019-01-21T18:33:34.000,90.94
2019-01-21T18:33:36.000,94.39
2019-01-21T18:33:38.000,92.67
2019-01-21T18:33:40.000,94.79
2019-01-21T18:33:42.000,97.05
2019-01-21T18:33:44.000,91.05
2019-01-21T18:33:46.000,97.50
2019-01-21T18:33:48.000,96.97
2019-01-21T18:33:50.000,96.39
2019-01-21T18:33:52.000,98.94
2019-01-21T18:33:54.000,100.27
2019-01-21T18:33:56.000,95.31
2019-01-21T18:33:58.000,99.95
2019-01-21T18:34:00.000,97.90
2019-01-21T18:34:02.000,98.64
2019-01-21T18:34:04.000,95.52
2019-01-21T18:34:06.000,94.56
2019-01-21T18:34:08.000,95.90
2019-01-21T18:34:10.000,95.36
2019-01-21T18:34:12.000,93.58
2019-01-21T18:34:14.000,98.06
2019-01-21T18:34:16.000,96.75
2019-01-21T18:34:18.000,92.22
2019-01-21T18:34:20.000,97.92
2019-01-21T18:34:22.000,95.11
2019-01-21T18:34:24.000,94.10
2019-01-21T18:34:26.000,97.42
2019-01-21T18:34:28.000,94.41
2019-01-21T18:34:30.000,93.89
2019-01-21T18:34:32.000,94.52
2019-01-21T18:34:34.000,93.66
2019-01-21T18:34:36.000,92.62
2019-01-21T18:34:38.000,94.32
2019-01-21T18:34:40.000,98.01
2019-01-21T18:34:42.000,93.92
2019-01-21T18:34:44.000,92.76
2019-01-21T18:34:46.000,91.85
2019-01-21T18:34:48.000,95.85
2019-01-21T18:34:50.000,92.77
2019-01-21T18:34:52.000,99.46
2019-01-21T18:34:54.000,97.31
2019-01-21T18:34:56.000,95.94
2019-01-21T18:34:58.000,95.02
2019-01-21T18:35:00.000,99.00
2019-01-21T18:35:02.000,97.09
2019-01-21T18:35:04.000,97.09
2019-01-21T18:35:06.000,95.66
2019-01-21T18:35:08.000,92.76
2019-01-21T18:35:10.000,98.83
2019-01-21T18:35:12.000,92.70
2019-01-21T18:35:14.000,96.42
2019-01-21T18:35:16.000,94.44
2019-01-21T18:35:18.000,96.51
2019-01-21T18:35:20.000,95.42
2019-01-21T18:35:22.000,92.37
2019-01-21T18:35:24.000,97.73
2019-01-21T18:35:26.000,93.67
2019-01-21T18:35:28.000,95.35
2019-01-21T18:35:30.000,92.26
2019-01-21T18:35:32.000,94.51
2019-01-21T18:35:34.000,93.85
2019-01-21T18:35:36.000,96.19
2019-01-21T18:35:38.000,92.33
2019-01-21T18:35:40.000,97.73
2019-01-21T18:35:42.000,96.76
2019-01-21T18:35:44.000,96.45
2019-01-21T18:35:46.000,100.04
2019-01-21T18:35:48.000,99.10
2019-01-21T18:35:50.000,98.99
2019-01-21T18:35:52.000,99.10
2019-01-21T18:35:54.000,93.52
2019-01-21T18:35:56.000,93.23
2019-01-21T18:35:58.000,93.95
2019-01-21T18:36:00.000,93.46
2019-01-21T18:36:02.000,94.08
2019-01-21T18:36:04.000,94.74
2019-01-21T18:36:06.000,97.39
2019-01-21T18:36:08.000,95.80
2019-01-21T18:36:10.000,94.70
2019-01-21T18:36:12.000,96.44
2019-01-21T18:36:14.000,96.67
2019-01-21T18:36:16.000,97.19
2019-01-21T18:36:18.000,96.08
2019-01-21T18:36:20.000,94.49
2019-01-21T18:36:22.000,95.36
2019-01-21T18:36:24.000,90.97
2019-01-21T18:36:26.000,101.63
2019-01-21T18:36:28.000,94.56
2019-01-21T18:36:30.000,95.96
2019-01-21T18:36:32.000,94.56
2019-01-21T18:36:34.000,98.06
2019-01-21T18:36:36.000,95.53
2019-01-21T18:36:38.000,95.43
2019-01-21T18:36:40.000,95.87
2019-01-21T18:36:42.000,95.21
2019-01-21T18:36:44.000,92.07
2019-01-21T18:36:46.000,94.68
2019-01-21T18:36:48.000,93.99
2019-01-21T18:36:50.000,98.68
2019-01-21T18:36:52.000,99.13
2019-01-21T18:36:54.000,97.99
2019-01-21T18:36:56.000,97.01
2019-01-21T18:36:58.000,98.46
2019-01-21T18:37:00.000,95.11
2019-01-21T18:37:02.000,93.28
2019-01-21T18:37:04.000,95.84
2019-01-21T18:37:06.000,94.52
2019-01-21T18:37:08.000,97.41
2019-01-21T18:37:10.000,101.12
2019-01-21T18:37:12.000,95.75
2019-01-21T18:37:14.000,99.50
2019-01-21T18:37:16.000,96.22
2019-01-21T18:37:18.000,95.41
2019-01-21T18:37:20.000,97.20
2019-01-21T18:37:22.000,93.96
2019-01-21T18:37:24.000,97.71
2019-01-21T18:37:26.000,94.29
2019-01-21T18:37:28.000,97.01
2019-01-21T18:37:30.000,92.88
2019-01-21T18:37:32.000,102.87
2019-01-21T18:37:34.000,96.49
2019-01-21T18:37:36.000,99.20
2019-01-21T18:37:38.000,96.84
2019-01-21T18:37:40.000,97.35
2019-01-21T18:37:42.000,97.93
2019-01-21T18:37:44.000,95.33
2019-01-21T18:37:46.000,95.50
2019-01-21T18:37:48.000,96.89
2019-01-21T18:37:50.000,94.59
2019-01-21T18:37:52.000,92.86
2019-01-21T18:37:54.000,93.13
2019-01-21T18:37:56.000,97.53
2019-01-21T18:37:58.000,97.54
2019-01-21T18:38:00.000,95.59
2019-01-21T18:38:02.000,97.15
2019-01-21T18:38:04.000,96.15
2019-01-21T18:38:06.000,94.80
2019-01-21T18:38:08.000,96.39
2019-01-21T18:38:10.000,95.91
2019-01-21T18:38:12.000,93.67
2019-01-21T18:38:14.000,94.52
2019-01-21T18:38:16.000,97.82
2019-01-21T18:38:18.000,92.89
2019-01-21T18:38:20.000,97.35
2019-01-21T18:38:22.000,94.84
2019-01-21T18:38:24.000,96.42
2019-01-21T18:38:26.000,93.75
2019-01-21T18:38:28.000,97.98
2019-01-21T18:38:30.000,97.23
2019-01-21T18:38:32.000,94.98
2019-01-21T18:38:34.000,96.64
2019-01-21T18:38:36.000,97.17
2019-01-21T18:38:38.000,93.90
2019-01-21T18:38:40.000,99.65
2019-01-21T18:38:42.000,99.66
2019-01-21T18:38:44.000,100.31
2019-01-21T18:38:46.000,94.52
2019-01-21T18:38:48.000,95.33
2019-01-21T18:38:50.000,98.30
2019-01-21T18:38:52.000,100.35
2019-01-21T18:38:54.000,97.11
2019-01-21T18:38:56.000,89.50
2019-01-21T18:38:58.000,94.24
2019-01-21T18:39:00.000,92.58
2019-01-21T18:39:02.000,93.08
2019-01-21T18:39:04.000,95.22
2019-01-21T18:39:06.000,94.51
2019-01-21T18:39:08.000,95.06
2019-01-21T18:39:10.000,93.81
2019-01-21T18:39:12.000,93.61
2019-01-21T18:39:14.000,95.82
2019-01-21T18:39:16.000,96.22
2019-01-21T18:39:18.000,97.08
2019-01-21T18:39:20.000,97.24
2019-01-21T18:39:22.000,93.48
2019-01-21T18:39:24.000,95.65
2019-01-21T18:39:26.000,95.21
2019-01-21T18:39:28.000,90.59
2019-01-21T18:39:30.000,92.57
2019-01-21T18:39:32.000,96.43
2019-01-21T18:39:34.000,95.84
2019-01-21T18:39:36.000,95.44
2019-01-21T18:39:38.000,96.16
2019-01-21T18:39:40.000,93.80
2019-01-21T18:39:42.000,85.01
2019-01-21T18:39:44.000,97.82
2019-01-21T18:39:46.000,110.51
2019-01-21T18:39:48.000,128.15
2019-01-21T18:39:50.000,124.14
2019-01-21T18:39:52.000,134.80
2019-01-21T18:39:54.000,130.13
2019-01-21T18:39:56.000,121.36
2019-01-21T18:39:58.000,124.58
2019-01-21T18:40:00.000,130.38
2019-01-21T18:40:02.000,128.88
2019-01-21T18:40:04.000,128.11
2019-01-21T18:40:06.000,125.01
2019-01-21T18:40:08.000,119.27
2019-01-21T18:40:10.000,126.50
2019-01-21T18:40:12.000,123.84
2019-01-21T18:40:14.000,127.64
2019-01-21T18:40:16.000,125.09
2019-01-21T18:40:18.000,129.73
2019-01-21T18:40:20.000,124.98
2019-01-21T18:40:22.000,124.41
2019-01-21T18:40:24.000,122.38
2019-01-21T18:40:26.000,125.00
2019-01-21T18:40:28.000,125.37
2019-01-21T18:40:30.000,128.43
2019-01-21T18:40:32.000,128.17
2019-01-21T18:40:34.000,125.26
2019-01-21T18:40:36.000,124.16
2019-01-21T18:40:38.000,125.22
2019-01-21T18:40:40.000,128.51
2019-01-21T18:40:42.000,128.17
2019-01-21T18:40:44.000,126.93
2019-01-21T18:40:46.000,126.69
2019-01-21T18:40:48.000,129.07
2019-01-21T18:40:50.000,126.17
2019-01-21T18:40:52.000,128.08
2019-01-21T18:40:54.000,124.35
2019-01-21T18:40:56.000,118.05
2019-01-21T18:40:58.000,125.46
2019-01-21T18:41:00.000,127.64
2019-01-21T18:41:02.000,132.79
2019-01-21T18:41:04.000,123.06
2019-01-21T18:41:06.000,126.06
2019-01-21T18:41:08.000,124.30
2019-01-21T18:41:10.000,125.62
2019-01-21T18:41:12.000,128.29
2019-01-21T18:41:14.000,127.49
2019-01-21T18:41:16.000,130.22
2019-01-21T18:41:18.000,122.87
2019-01-21T18:41:20.000,125.34
2019-01-21T18:41:22.000,130.09
2019-01-21T18:41:24.000,132.75
2019-01-21T18:41:26.000,124.89
2019-01-21T18:41:28.000,128.09
2019-01-21T18:41:30.000,123.37
2019-01-21T18:41:32.000,121.55
2019-01-21T18:41:34.000,126.18
2019-01-21T18:41:36.000,126.65
2019-01-21T18:41:38.000,131.73
2019-01-21T18:41:40.000,126.84
2019-01-21T18:41:42.000,130.65
2019-01-21T18:41:44.000,130.35
2019-01-21T18:41:46.000,130.00
2019-01-21T18:41:48.000,128.72
2019-01-21T18:41:50.000,127.64
2019-01-21T18:41:52.000,121.58
2019-01-21T18:41:54.000,126.35
2019-01-21T18:41:56.000,126.14
2019-01-21T18:41:58.000,127.05
2019-01-21T18:42:00.000,127.61
2019-01-21T18:42:02.000,123.55
2019-01-21T18:42:04.000,125.02
2019-01-21T18:42:06.000,130.71
2019-01-21T18:42:08.000,125.68
2019-01-21T18:42:10.000,128.29
2019-01-21T18:42:12.000,121.99
2019-01-21T18:42:14.000,128.27
2019-01-21T18:42:16.000,125.39
2019-01-21T18:42:18.000,131.54
2019-01-21T18:42:20.000,127.15
2019-01-21T18:42:22.000,131.56
2019-01-21T18:42:24.000,127.39
2019-01-21T18:42:26.000,126.86
2019-01-21T18:42:28.000,129.12
2019-01-21T18:42:30.000,124.56
2019-01-21T18:42:32.000,127.40
2019-01-21T18:42:34.000,130.17
2019-01-21T18:42:36.000,127.25
2019-01-21T18:42:38.000,120.13
2019-01-21T18:42:40.000,122.28
2019-01-21T18:42:42.000,137.73
2019-01-21T18:42:44.000,128.57
2019-01-21T18:42:46.000,133.05
2019-01-21T18:42:48.000,126.29
2019-01-21T18:42:50.000,125.77
2019-01-21T18:42:52.000,134.36
2019-01-21T18:42:54.000,129.55
2019-01-21T18:42:56.000,133.07
2019-01-21T18:42:58.000,128.17
2019-01-21T18:43:00.000,127.09
2019-01-21T18:43:02.000,127.75
2019-01-21T18:43:04.000,126.24
2019-01-21T18:43:06.000,133.24
2019-01-21T18:43:08.000,128.87
2019-01-21T18:43:10.000,122.33
2019-01-21T18:43:12.000,131.76
2019-01-21T18:43:14.000,128.86
2019-01-21T18:43:16.000,128.44
2019-01-21T18:43:18.000,136.67
2019-01-21T18:43:20.000,123.61
2019-01-21T18:43:22.000,131.43
2019-01-21T18:43:24.000,125.91
2019-01-21T18:43:26.000,123.07
2019-01-21T18:43:28.000,120.49
2019-01-21T18:43:30.000,127.99
2019-01-21T18:43:32.000,128.12
2019-01-21T18:43:34.000,133.08
2019-01-21T18:43:36.000,126.32
2019-01-21T18:43:38.000,122.79
2019-01-21T18:43:40.000,136.38
2019-01-21T18:43:42.000,130.40
2019-01-21T18:43:44.000,124.29
2019-01-21T18:43:46.000,128.37
2019-01-21T18:43:48.000,128.16
2019-01-21T18:43:50.000,131.07
2019-01-21T18:43:52.000,125.85
2019-01-21T18:43:54.000,128.92
2019-01-21T18:43:56.000,128.01
2019-01-21T18:43:58.000,129.52
2019-01-21T18:44:00.000,127.18
2019-01-21T18:44:02.000,130.29
2019-01-21T18:44:04.000,128.50
2019-01-21T18:44:06.000,132.16
2019-01-21T18:44:08.000,129.40
2019-01-21T18:44:10.000,121.76
2019-01-21T18:44:12.000,129.64
2019-01-21T18:44:14.000,128.16
2019-01-21T18:44:16.000,125.85
2019-01-21T18:44:18.000,131.04
2019-01-21T18:44:20.000,128.85
2019-01-21T18:44:22.000,135.77
2019-01-21T18:44:24.000,134.55
2019-01-21T18:44:26.000,128.09
2019-01-21T18:44:28.000,126.67
2019-01-21T18:44:30.000,127.22
2019-01-21T18:44:32.000,119.40
2019-01-21T18:44:34.000,128.22
