ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2019-01-21T18:06:03.000,68.90,290.77,24.43,-64.42
2019-01-21T18:06:03.125,68.90,291.28,25.01,-64.20
2019-01-21T18:06:03.250,68.90,290.97,24.66,-64.34
2019-01-21T18:06:03.375,68.90,290.43,24.05,-64.56
2019-01-21T18:06:03.500,68.80,291.07,24.73,-64.20
2019-01-21T18:06:03.625,69.00,290.69,24.37,-64.55
2019-01-21T18:06:03.750,68.90,291.21,24.93,-64.23
2019-01-21T18:06:03.875,68.90,291.04,24.74,-64.31
2019-01-21T18:06:04.000,68.90,290.58,24.22,-64.50
2019-01-21T18:06:04.125,68.90,290.63,24.28,-64.48
2019-01-21T18:06:04.250,69.00,290.94,24.66,-64.44
2019-01-21T18:06:04.375,68.90,290.46,24.08,-64.55
2019-01-21T18:06:04.500,69.00,291.30,25.07,-64.29
2019-01-21T18:06:04.625,68.90,290.71,24.37,-64.45
2019-01-21T18:06:04.750,69.10,290.73,24.46,-64.63
2019-01-21T18:06:04.875,69.00,290.40,24.05,-64.67
2019-01-21T18:06:05.000,68.80,291.21,24.89,-64.14
2019-01-21T18:06:05.125,68.80,290.61,24.22,-64.40
2019-01-21T18:06:05.250,69.10,291.03,24.80,-64.50
2019-01-21T18:06:05.375,68.80,290.77,24.40,-64.33
2019-01-21T18:06:05.500,69.00,290.32,23.96,-64.71
2019-01-21T18:06:05.625,68.90,291.00,24.69,-64.32
2019-01-21T18:06:05.750,68.80,291.16,24.83,-64.16
2019-01-21T18:06:05.875,68.90,290.85,24.52,-64.39
2019-01-21T18:06:06.000,68.90,291.02,24.72,-64.31
2019-01-21T18:06:06.125,69.00,291.04,24.77,-64.40
2019-01-21T18:06:06.250,68.80,291.02,24.68,-64.22
2019-01-21T18:06:06.375,68.90,290.77,24.44,-64.42
2019-01-21T18:06:06.500,68.90,290.79,24.46,-64.41
2019-01-21T18:06:06.625,68.90,290.72,24.37,-64.45
2019-01-21T18:06:06.750,68.90,290.86,24.53,-64.39
2019-01-21T18:06:06.875,68.80,291.09,24.76,-64.19
2019-01-21T18:06:07.000,69.00,290.77,24.47,-64.52
2019-01-21T18:06:07.125,68.90,290.63,24.28,-64.48
2019-01-21T18:06:07.250,69.10,290.53,24.24,-64.71
2019-01-21T18:06:07.375,69.00,291.05,24.78,-64.40
2019-01-21T18:06:07.500,69.10,290.94,24.70,-64.53
2019-01-21T18:06:07.625,68.90,290.71,24.36,-64.45
2019-01-21T18:06:07.750,68.80,291.30,24.99,-64.10
2019-01-21T18:06:07.875,68.90,290.82,24.49,-64.40
2019-01-21T18:06:08.000,69.00,290.82,24.53,-64.49
2019-01-21T18:06:08.125,68.90,291.20,24.92,-64.24
2019-01-21T18:06:08.250,69.00,290.93,24.65,-64.45
2019-01-21T18:06:08.375,68.80,291.11,24.77,-64.18
2019-01-21T18:06:08.500,68.90,291.08,24.78,-64.29
2019-01-21T18:06:08.625,68.90,290.83,24.50,-64.40
2019-01-21T18:06:08.750,68.80,291.53,25.24,-64.00
2019-01-21T18:06:08.875,69.00,290.47,24.13,-64.64
2019-01-21T18:06:09.000,68.80,290.92,24.57,-64.26
2019-01-21T18:06:09.125,68.90,290.95,24.63,-64.35
2019-01-21T18:06:09.250,68.80,291.15,24.82,-64.17
2019-01-21T18:06:09.375,68.90,290.91,24.59,-64.36
2019-01-21T18:06:09.500,68.80,291.14,24.82,-64.17
2019-01-21T18:06:09.625,69.00,290.64,24.32,-64.57
2019-01-21T18:06:09.750,69.00,290.78,24.48,-64.51
2019-01-21T18:06:09.875,68.80,291.08,24.75,-64.20
2019-01-21T18:06:55.000,68.90,290.87,24.55,-64.38
2019-01-21T18:06:55.125,69.00,290.93,24.65,-64.45
2019-01-21T18:06:55.250,68.90,290.72,24.38,-64.44
2019-01-21T18:06:55.375,69.00,290.89,24.60,-64.47
2019-01-21T18:06:55.500,69.00,290.83,24.53,-64.49
2019-01-21T18:06:55.625,68.80,291.23,24.91,-64.13
2019-01-21T18:06:55.750,68.90,290.98,24.67,-64.33
2019-01-21T18:06:55.875,68.90,291.10,24.80,-64.28
2019-01-21T18:06:56.000,69.10,290.21,23.87,-64.84
2019-01-21T18:06:56.125,69.00,290.70,24.39,-64.55
2019-01-21T18:06:56.250,68.80,290.97,24.62,-64.24
2019-01-21T18:06:56.375,69.00,290.79,24.49,-64.51
2019-01-21T18:06:56.500,68.90,291.10,24.81,-64.28
2019-01-21T18:06:56.625,69.00,290.94,24.66,-64.44
2019-01-21T18:06:56.750,68.90,291.04,24.74,-64.31
2019-01-21T18:06:56.875,68.80,291.15,24.82,-64.17
2019-01-21T18:06:57.000,68.90,291.43,25.17,-64.14
2019-01-21T18:06:57.125,68.90,290.85,24.52,-64.39
2019-01-21T18:06:57.250,69.00,290.58,24.25,-64.60
2019-01-21T18:06:57.375,68.80,291.23,24.91,-64.13
2019-01-21T18:06:57.500,68.90,290.81,24.47,-64.41
2019-01-21T18:06:57.625,69.00,290.84,24.55,-64.48
2019-01-21T18:06:57.750,69.00,290.63,24.31,-64.58
2019-01-21T18:06:57.875,68.90,290.83,24.50,-64.40
2019-01-21T18:06:58.000,69.00,290.59,24.27,-64.59
2019-01-21T18:06:58.125,68.90,291.09,24.80,-64.28
2019-01-21T18:06:58.250,68.90,290.35,23.96,-64.60
2019-01-21T18:06:58.375,68.90,291.30,25.02,-64.19
2019-01-21T18:06:58.500,68.90,290.91,24.59,-64.36
2019-01-21T18:06:58.625,69.00,290.96,24.68,-64.44
2019-01-21T18:06:58.750,68.90,290.68,24.33,-64.46
2019-01-21T18:06:58.875,69.00,290.77,24.46,-64.52
2019-01-21T18:06:59.000,68.90,291.04,24.74,-64.31
2019-01-21T18:06:59.125,68.80,291.14,24.81,-64.17
2019-01-21T18:06:59.250,68.90,290.96,24.65,-64.34
2019-01-21T18:06:59.375,68.80,290.85,24.49,-64.29
2019-01-21T18:06:59.500,68.90,290.96,24.65,-64.34
2019-01-21T18:06:59.625,68.80,290.87,24.50,-64.29
2019-01-21T18:06:59.750,68.90,290.85,24.53,-64.39
2019-01-21T18:06:59.875,68.80,290.86,24.50,-64.29
2019-01-21T18:07:00.000,68.90,291.00,24.69,-64.32
2019-01-21T18:07:00.125,68.90,290.80,24.46,-64.41
2019-01-21T18:07:00.250,69.00,290.92,24.63,-64.45
2019-01-21T18:07:00.375,68.90,290.86,24.54,-64.38
2019-01-21T18:07:00.500,68.80,291.22,24.91,-64.13
2019-01-21T18:07:00.625,68.90,290.84,24.51,-64.39
2019-01-21T18:07:00.750,68.90,290.99,24.67,-64.33
2019-01-21T18:07:00.875,69.00,290.89,24.60,-64.47
2019-01-21T18:07:01.000,68.90,290.87,24.54,-64.38
2019-01-21T18:07:01.125,69.10,290.57,24.28,-64.69
2019-01-21T18:07:01.250,69.00,290.90,24.61,-64.46
2019-01-21T18:07:01.375,69.00,290.93,24.65,-64.45
2019-01-21T18:07:01.500,68.90,291.11,24.82,-64.28
2019-01-21T18:07:01.625,68.90,291.32,25.05,-64.19
2019-01-21T18:07:01.750,68.90,291.41,25.15,-64.15
2019-01-21T18:07:01.875,68.90,290.94,24.62,-64.35
2019-01-21T18:07:02.000,68.90,291.01,24.70,-64.32
2019-01-21T18:07:02.125,68.70,290.92,24.53,-64.17
2019-01-21T18:07:02.250,68.80,290.67,24.29,-64.37
2019-01-21T18:07:02.375,68.90,290.85,24.53,-64.39
2019-01-21T18:07:02.500,69.00,291.09,24.82,-64.38
2019-01-21T18:07:02.625,68.90,290.78,24.44,-64.42
2019-01-21T18:07:02.750,68.90,290.97,24.66,-64.34
2019-01-21T18:07:02.875,68.80,290.80,24.43,-64.32
2019-01-21T18:07:03.000,68.80,291.03,24.69,-64.22
2019-01-21T18:07:03.125,68.90,290.99,24.68,-64.33
2019-01-21T18:07:03.250,69.00,290.79,24.49,-64.51
2019-01-21T18:07:03.375,69.00,290.85,24.56,-64.48
2019-01-21T18:07:03.500,69.00,290.75,24.45,-64.52
2019-01-21T18:07:03.625,68.90,291.14,24.84,-64.26
2019-01-21T18:07:03.750,68.80,290.96,24.62,-64.25
2019-01-21T18:07:03.875,69.00,290.91,24.63,-64.46
2019-01-21T18:07:04.000,69.00,290.66,24.35,-64.56
2019-01-21T18:07:04.125,68.90,291.19,24.91,-64.24
2019-01-21T18:07:04.250,69.00,290.75,24.44,-64.53
2019-01-21T18:07:04.375,68.90,291.24,24.96,-64.22
2019-01-21T18:07:04.500,68.70,291.14,24.77,-64.08
2019-01-21T18:07:04.625,68.90,290.83,24.50,-64.40
2019-01-21T18:07:04.750,68.80,291.31,25.01,-64.09
2019-01-21T18:07:04.875,68.90,291.02,24.71,-64.32
2019-01-21T18:07:05.000,68.80,290.93,24.58,-64.26
2019-01-21T18:07:05.125,69.00,290.70,24.39,-64.55
2019-01-21T18:07:05.250,68.90,291.19,24.91,-64.24
2019-01-21T18:07:05.375,68.90,291.28,25.01,-64.20
2019-01-21T18:07:05.500,68.90,291.27,25.00,-64.20
2019-01-21T18:07:05.625,69.00,291.01,24.74,-64.41
2019-01-21T18:07:05.750,69.00,290.89,24.60,-64.46
2019-01-21T18:07:05.875,69.00,291.23,24.99,-64.32
2019-01-21T18:07:06.000,68.90,290.95,24.63,-64.35
2019-01-21T18:07:06.125,68.80,291.31,25.00,-64.10
2019-01-21T18:07:06.250,68.80,291.08,24.74,-64.20
2019-01-21T18:07:06.375,69.00,291.14,24.89,-64.36
2019-01-21T18:07:06.500,68.90,290.88,24.56,-64.38
2019-01-21T18:07:06.625,68.90,291.21,24.93,-64.23
2019-01-21T18:07:06.750,68.90,290.79,24.45,-64.41
2019-01-21T18:07:06.875,68.90,290.91,24.59,-64.36
2019-01-21T18:07:07.000,69.00,290.60,24.27,-64.59
2019-01-21T18:07:07.125,69.00,290.89,24.61,-64.46
2019-01-21T18:07:07.250,68.80,291.20,24.88,-64.14
2019-01-21T18:07:07.375,68.90,290.87,24.54,-64.38
2019-01-21T18:07:07.500,69.10,290.92,24.67,-64.55
2019-01-21T18:07:07.625,68.90,291.42,25.16,-64.14
2019-01-21T18:07:07.750,68.80,291.08,24.74,-64.20
2019-01-21T18:07:07.875,68.90,291.16,24.87,-64.25
2019-01-21T18:07:08.000,69.00,290.95,24.67,-64.44
2019-01-21T18:07:08.125,69.00,291.11,24.85,-64.37
2019-01-21T18:07:08.250,69.00,290.80,24.50,-64.50
2019-01-21T18:07:08.375,69.00,290.78,24.48,-64.51
2019-01-21T18:07:08.500,69.00,290.66,24.34,-64.56
2019-01-21T18:07:08.625,68.90,291.08,24.78,-64.29
2019-01-21T18:07:08.750,69.00,290.96,24.68,-64.43
2019-01-21T18:07:08.875,69.00,290.77,24.47,-64.51
2019-01-21T18:07:09.000,68.90,290.98,24.67,-64.33
2019-01-21T18:07:09.125,68.80,290.60,24.20,-64.40
2019-01-21T18:07:09.250,68.80,290.88,24.52,-64.28
2019-01-21T18:07:09.375,69.00,290.95,24.67,-64.44
2019-01-21T18:07:09.500,69.00,291.15,24.90,-64.35
2019-01-21T18:07:09.625,68.90,291.38,25.12,-64.16
2019-01-21T18:07:09.750,68.90,291.00,24.69,-64.32
2019-01-21T18:07:09.875,68.90,290.82,24.49,-64.40
2019-01-21T18:07:55.000,69.00,290.86,24.57,-64.48
2019-01-21T18:07:55.125,68.90,291.09,24.79,-64.28
2019-01-21T18:07:55.250,68.90,290.94,24.62,-64.35
2019-01-21T18:07:55.375,69.00,290.65,24.33,-64.57
2019-01-21T18:07:55.500,68.90,290.59,24.23,-64.50
2019-01-21T18:07:55.625,68.80,290.93,24.58,-64.26
2019-01-21T18:07:55.750,68.90,291.17,24.88,-64.25
2019-01-21T18:07:55.875,68.80,291.06,24.72,-64.21
2019-01-21T18:07:56.000,68.90,290.87,24.55,-64.38
2019-01-21T18:07:56.125,68.90,291.34,25.07,-64.18
2019-01-21T18:07:56.250,68.80,291.09,24.75,-64.19
2019-01-21T18:07:56.375,68.90,291.11,24.82,-64.27
2019-01-21T18:07:56.500,68.90,291.05,24.74,-64.30
2019-01-21T18:07:56.625,68.90,291.22,24.93,-64.23
2019-01-21T18:07:56.750,68.70,291.03,24.66,-64.12
2019-01-21T18:07:56.875,68.80,290.80,24.43,-64.32
2019-01-21T18:07:57.000,68.90,291.08,24.78,-64.29
2019-01-21T18:07:57.125,68.90,290.32,23.92,-64.61
2019-01-21T18:07:57.250,68.90,290.91,24.59,-64.36
2019-01-21T18:07:57.375,69.00,291.06,24.79,-64.39
2019-01-21T18:07:57.500,69.00,290.94,24.66,-64.44
2019-01-21T18:07:57.625,69.00,290.65,24.34,-64.56
2019-01-21T18:07:57.750,69.10,290.75,24.48,-64.62
2019-01-21T18:07:57.875,68.90,290.89,24.57,-64.37
2019-01-21T18:07:58.000,69.00,290.84,24.55,-64.49
2019-01-21T18:07:58.125,68.80,291.17,24.84,-64.16
2019-01-21T18:07:58.250,68.90,291.00,24.69,-64.32
2019-01-21T18:07:58.375,68.90,291.26,24.99,-64.21
2019-01-21T18:07:58.500,69.00,290.71,24.40,-64.54
2019-01-21T18:07:58.625,68.90,291.18,24.89,-64.25
2019-01-21T18:07:58.750,68.90,291.14,24.85,-64.26
2019-01-21T18:07:58.875,69.00,290.65,24.33,-64.57
2019-01-21T18:07:59.000,69.10,290.86,24.61,-64.57
2019-01-21T18:07:59.125,69.00,291.02,24.75,-64.41
2019-01-21T18:07:59.250,68.90,290.81,24.48,-64.40
2019-01-21T18:07:59.375,68.90,290.92,24.60,-64.36
2019-01-21T18:07:59.500,68.80,291.18,24.86,-64.15
2019-01-21T18:07:59.625,68.90,291.23,24.95,-64.22
2019-01-21T18:07:59.750,68.60,290.97,24.55,-64.06
2019-01-21T18:07:59.875,68.90,290.87,24.54,-64.38
2019-01-21T18:08:00.000,68.90,290.85,24.53,-64.39
2019-01-21T18:08:00.125,68.80,290.84,24.48,-64.30
2019-01-21T18:08:00.250,68.70,291.55,25.24,-63.90
2019-01-21T18:08:00.375,68.90,291.23,24.95,-64.23
2019-01-21T18:08:00.500,68.90,291.07,24.77,-64.29
2019-01-21T18:08:00.625,68.90,291.13,24.84,-64.27
2019-01-21T18:08:00.750,68.80,290.97,24.62,-64.24
2019-01-21T18:08:00.875,69.00,291.02,24.75,-64.41
2019-01-21T18:08:01.000,68.90,291.03,24.72,-64.31
2019-01-21T18:08:01.125,68.60,291.54,25.18,-63.81
2019-01-21T18:08:01.250,69.00,290.58,24.25,-64.60
2019-01-21T18:08:01.375,69.00,290.54,24.21,-64.61
2019-01-21T18:08:01.500,69.00,291.10,24.84,-64.37
2019-01-21T18:08:01.625,69.00,290.65,24.33,-64.57
2019-01-21T18:08:01.750,68.90,291.41,25.16,-64.14
2019-01-21T18:08:01.875,69.00,290.97,24.70,-64.43
2019-01-21T18:08:02.000,68.90,290.64,24.29,-64.48
2019-01-21T18:08:02.125,69.00,290.83,24.54,-64.49
2019-01-21T18:08:02.250,69.10,290.93,24.69,-64.54
2019-01-21T18:08:02.375,68.90,291.23,24.95,-64.22
2019-01-21T18:08:02.500,68.90,291.18,24.90,-64.24
2019-01-21T18:08:02.625,69.10,290.98,24.74,-64.52
2019-01-21T18:08:02.750,68.90,290.91,24.59,-64.36
2019-01-21T18:08:02.875,68.80,290.97,24.62,-64.24
2019-01-21T18:08:03.000,69.00,290.99,24.72,-64.42
2019-01-21T18:08:03.125,69.00,290.68,24.37,-64.55
2019-01-21T18:08:03.250,68.90,290.84,24.52,-64.39
2019-01-21T18:08:03.375,68.80,291.13,24.81,-64.17
2019-01-21T18:08:03.500,68.70,290.88,24.49,-64.19
2019-01-21T18:08:03.625,69.00,290.78,24.48,-64.51
2019-01-21T18:08:03.750,68.90,291.31,25.04,-64.19
2019-01-21T18:08:03.875,68.90,290.97,24.66,-64.34
2019-01-21T18:08:04.000,69.00,290.69,24.37,-64.55
2019-01-21T18:08:04.125,69.00,290.71,24.40,-64.54
2019-01-21T18:08:04.250,68.90,290.88,24.55,-64.38
2019-01-21T18:08:04.375,68.90,290.87,24.55,-64.38
2019-01-21T18:08:04.500,69.00,291.28,25.04,-64.30
2019-01-21T18:08:04.625,68.90,290.74,24.40,-64.43
2019-01-21T18:08:04.750,68.90,290.79,24.46,-64.41
2019-01-21T18:08:04.875,69.00,291.24,25.00,-64.31
2019-01-21T18:08:05.000,68.90,290.98,24.66,-64.33
2019-01-21T18:08:05.125,69.10,290.79,24.53,-64.60
2019-01-21T18:08:05.250,68.90,290.79,24.46,-64.41
2019-01-21T18:08:05.375,68.90,291.20,24.92,-64.24
2019-01-21T18:08:05.500,68.80,291.06,24.72,-64.21
2019-01-21T18:08:05.625,68.80,291.05,24.71,-64.21
2019-01-21T18:08:05.750,68.80,291.22,24.91,-64.13
2019-01-21T18:08:05.875,68.80,291.12,24.79,-64.18
2019-01-21T18:08:06.000,68.90,290.98,24.67,-64.33
2019-01-21T18:08:06.125,69.00,290.86,24.57,-64.48
2019-01-21T18:08:06.250,68.90,291.43,25.17,-64.14
2019-01-21T18:08:06.375,68.90,290.77,24.43,-64.42
2019-01-21T18:08:06.500,69.00,290.79,24.49,-64.51
2019-01-21T18:08:06.625,69.00,290.89,24.60,-64.47
2019-01-21T18:08:06.750,68.90,290.69,24.35,-64.45
2019-01-21T18:08:06.875,69.00,291.10,24.84,-64.37
2019-01-21T18:08:07.000,69.00,291.18,24.93,-64.34
2019-01-21T18:08:07.125,68.90,290.61,24.25,-64.49
2019-01-21T18:08:07.250,68.90,290.76,24.42,-64.43
2019-01-21T18:08:07.375,69.00,290.72,24.41,-64.54
2019-01-21T18:08:07.500,69.00,291.25,25.01,-64.31
2019-01-21T18:08:07.625,68.90,290.81,24.48,-64.41
2019-01-21T18:08:07.750,69.00,290.68,24.37,-64.55
2019-01-21T18:08:07.875,68.80,291.14,24.82,-64.17
2019-01-21T18:08:08.000,68.70,291.41,25.07,-63.96
2019-01-21T18:08:08.125,68.90,291.15,24.86,-64.26
2019-01-21T18:08:08.250,68.70,291.33,24.99,-63.99
2019-01-21T18:08:08.375,68.90,291.01,24.70,-64.32
2019-01-21T18:08:08.500,68.90,291.01,24.71,-64.32
2019-01-21T18:08:08.625,69.10,290.63,24.35,-64.67
2019-01-21T18:08:08.750,68.90,291.46,25.20,-64.13
2019-01-21T18:08:08.875,68.90,290.88,24.56,-64.37
2019-01-21T18:08:09.000,68.90,290.73,24.38,-64.44
2019-01-21T18:08:09.125,68.90,290.88,24.56,-64.37
2019-01-21T18:08:09.250,69.10,290.71,24.44,-64.63
2019-01-21T18:08:09.375,68.90,290.97,24.66,-64.34
2019-01-21T18:08:09.500,68.90,291.07,24.77,-64.30
2019-01-21T18:08:09.625,69.00,290.76,24.45,-64.52
2019-01-21T18:08:09.750,69.00,290.74,24.44,-64.53
2019-01-21T18:08:09.875,68.80,291.20,24.88,-64.14
2019-01-21T18:08:55.000,69.10,290.92,24.68,-64.54
2019-01-21T18:08:55.125,69.00,290.87,24.58,-64.47
2019-01-21T18:08:55.250,69.00,290.86,24.57,-64.48
2019-01-21T18:08:55.375,68.90,290.83,24.50,-64.40
2019-01-21T18:08:55.500,69.00,291.35,25.12,-64.26
2019-01-21T18:08:55.625,69.00,290.96,24.69,-64.43
2019-01-21T18:08:55.750,68.90,291.43,25.17,-64.14
2019-01-21T18:08:55.875,68.90,290.93,24.62,-64.35
2019-01-21T18:08:56.000,69.00,290.93,24.65,-64.45
2019-01-21T18:08:56.125,68.90,291.36,25.10,-64.17
2019-01-21T18:08:56.250,68.80,291.49,25.20,-64.02
2019-01-21T18:08:56.375,68.90,291.14,24.85,-64.26
2019-01-21T18:08:56.500,68.80,291.60,25.32,-63.97
2019-01-21T18:08:56.625,69.00,290.95,24.67,-64.44
2019-01-21T18:08:56.750,69.00,291.27,25.03,-64.30
2019-01-21T18:08:56.875,69.00,290.48,24.14,-64.64
2019-01-21T18:08:57.000,68.90,291.26,24.98,-64.21
2019-01-21T18:08:57.125,69.00,291.17,24.92,-64.34
2019-01-21T18:08:57.250,69.00,290.92,24.64,-64.45
2019-01-21T18:08:57.375,68.90,291.13,24.84,-64.27
2019-01-21T18:08:57.500,68.90,290.92,24.60,-64.36
2019-01-21T18:08:57.625,69.00,291.36,25.13,-64.26
2019-01-21T18:08:57.750,68.90,291.20,24.91,-64.24
2019-01-21T18:08:57.875,69.00,290.77,24.47,-64.52
2019-01-21T18:08:58.000,68.90,290.97,24.66,-64.34
2019-01-21T18:08:58.125,68.80,291.39,25.10,-64.06
2019-01-21T18:08:58.250,68.80,291.17,24.84,-64.16
2019-01-21T18:08:58.375,68.80,291.18,24.86,-64.15
2019-01-21T18:08:58.500,68.80,291.14,24.81,-64.17
2019-01-21T18:08:58.625,68.90,291.14,24.85,-64.26
2019-01-21T18:08:58.750,68.90,291.26,24.99,-64.21
2019-01-21T18:08:58.875,68.80,291.11,24.77,-64.18
2019-01-21T18:08:59.000,69.00,290.62,24.30,-64.58
2019-01-21T18:08:59.125,68.70,291.11,24.74,-64.09
2019-01-21T18:08:59.250,68.70,291.42,25.09,-63.95
2019-01-21T18:08:59.375,68.80,291.28,24.97,-64.11
2019-01-21T18:08:59.500,69.00,290.66,24.35,-64.56
2019-01-21T18:08:59.625,68.80,290.99,24.65,-64.23
2019-01-21T18:08:59.750,69.20,290.40,24.12,-64.86
2019-01-21T18:08:59.875,69.20,290.94,24.73,-64.63
2019-01-21T18:09:00.000,69.10,290.58,24.29,-64.69
2019-01-21T18:09:00.125,69.00,290.48,24.15,-64.64
2019-01-21T18:09:00.250,69.20,290.94,24.74,-64.63
2019-01-21T18:09:00.375,69.10,290.82,24.56,-64.59
2019-01-21T18:09:00.500,68.90,291.09,24.79,-64.29
2019-01-21T18:09:00.625,68.70,290.78,24.38,-64.23
2019-01-21T18:09:00.750,69.20,290.62,24.37,-64.77
2019-01-21T18:09:00.875,68.90,291.75,25.53,-64.00
2019-01-21T18:09:01.000,68.80,290.50,24.09,-64.44
2019-01-21T18:09:01.125,69.00,290.91,24.62,-64.46
2019-01-21T18:09:01.250,68.90,291.42,25.16,-64.14
2019-01-21T18:09:01.375,69.40,290.33,24.11,-65.08
2019-01-21T18:09:01.500,69.20,290.72,24.48,-64.72
2019-01-21T18:09:01.625,69.20,290.70,24.46,-64.73
2019-01-21T18:09:01.750,69.20,290.52,24.25,-64.81
2019-01-21T18:09:01.875,69.00,291.03,24.77,-64.40
2019-01-21T18:09:02.000,69.10,290.87,24.62,-64.57
2019-01-21T18:09:02.125,69.20,290.66,24.42,-64.75
2019-01-21T18:09:02.250,69.00,291.00,24.73,-64.42
2019-01-21T18:09:02.375,69.00,290.80,24.51,-64.50
2019-01-21T18:09:02.500,68.90,291.06,24.76,-64.30
2019-01-21T18:09:02.625,68.80,290.82,24.46,-64.31
2019-01-21T18:09:02.750,69.00,290.94,24.66,-64.44
2019-01-21T18:09:02.875,68.90,290.97,24.66,-64.34
2019-01-21T18:09:03.000,68.90,291.21,24.93,-64.23
2019-01-21T18:09:03.125,68.90,291.10,24.80,-64.28
2019-01-21T18:09:03.250,68.80,291.32,25.02,-64.09
2019-01-21T18:09:03.375,68.80,291.36,25.05,-64.08
2019-01-21T18:09:03.500,68.90,290.76,24.42,-64.43
2019-01-21T18:09:03.625,68.70,291.22,24.87,-64.04
2019-01-21T18:09:03.750,68.80,290.73,24.35,-64.35
2019-01-21T18:09:03.875,69.00,290.71,24.40,-64.54
2019-01-21T18:09:04.000,69.10,290.61,24.32,-64.68
2019-01-21T18:09:04.125,69.00,290.73,24.42,-64.53
2019-01-21T18:09:04.250,69.20,290.74,24.51,-64.72
2019-01-21T18:09:04.375,69.10,290.39,24.07,-64.77
2019-01-21T18:09:04.500,69.10,290.83,24.57,-64.58
2019-01-21T18:09:04.625,68.90,291.27,25.00,-64.21
2019-01-21T18:09:04.750,68.90,291.17,24.88,-64.25
2019-01-21T18:09:04.875,69.00,291.34,25.10,-64.27
2019-01-21T18:09:05.000,69.00,291.20,24.95,-64.33
2019-01-21T18:09:05.125,69.00,291.06,24.80,-64.39
2019-01-21T18:09:05.250,68.90,291.13,24.84,-64.27
2019-01-21T18:09:05.375,68.90,291.12,24.83,-64.27
2019-01-21T18:09:05.500,68.70,290.96,24.58,-64.15
2019-01-21T18:09:05.625,68.90,290.98,24.67,-64.33
2019-01-21T18:09:05.750,68.80,290.81,24.45,-64.31
2019-01-21T18:09:05.875,68.90,291.16,24.87,-64.25
2019-01-21T18:09:06.000,68.90,291.42,25.16,-64.14
2019-01-21T18:09:06.125,68.80,291.05,24.71,-64.21
2019-01-21T18:09:06.250,69.00,290.74,24.43,-64.53
2019-01-21T18:09:06.375,68.90,291.10,24.80,-64.28
2019-01-21T18:09:06.500,68.90,290.98,24.67,-64.33
2019-01-21T18:09:06.625,68.90,290.88,24.55,-64.38
2019-01-21T18:09:06.750,69.00,290.41,24.06,-64.67
2019-01-21T18:09:06.875,69.10,290.75,24.48,-64.62
2019-01-21T18:09:07.000,69.00,291.02,24.74,-64.41
2019-01-21T18:09:07.125,68.90,291.21,24.92,-64.23
2019-01-21T18:09:07.250,69.10,290.93,24.69,-64.54
2019-01-21T18:09:07.375,68.70,291.31,24.97,-64.00
2019-01-21T18:09:07.500,68.80,291.06,24.73,-64.20
2019-01-21T18:09:07.625,69.00,290.89,24.60,-64.47
2019-01-21T18:09:07.750,69.00,291.09,24.82,-64.38
2019-01-21T18:09:07.875,69.10,290.92,24.67,-64.54
2019-01-21T18:09:08.000,69.10,291.00,24.76,-64.51
2019-01-21T18:09:08.125,69.00,290.55,24.22,-64.61
2019-01-21T18:09:08.250,68.70,291.39,25.05,-63.97
2019-01-21T18:09:08.375,69.10,291.00,24.76,-64.51
2019-01-21T18:09:08.500,68.90,290.98,24.67,-64.33
2019-01-21T18:09:08.625,69.00,291.06,24.80,-64.39
2019-01-21T18:09:08.750,69.00,290.71,24.40,-64.54
2019-01-21T18:09:08.875,69.00,291.22,24.98,-64.32
2019-01-21T18:09:09.000,69.00,290.79,24.50,-64.51
2019-01-21T18:09:09.125,68.90,291.09,24.79,-64.29
2019-01-21T18:09:09.250,68.70,291.54,25.22,-63.90
2019-01-21T18:09:09.375,68.90,291.12,24.83,-64.27
2019-01-21T18:09:09.500,68.70,291.23,24.88,-64.04
2019-01-21T18:09:09.625,68.90,290.97,24.66,-64.34
2019-01-21T18:09:09.750,69.00,290.95,24.68,-64.44
2019-01-21T18:09:09.875,69.00,290.33,23.97,-64.70
2019-01-21T18:09:55.000,68.90,291.13,24.83,-64.27
2019-01-21T18:09:55.125,68.90,291.33,25.06,-64.18
2019-01-21T18:09:55.250,68.90,291.22,24.94,-64.23
2019-01-21T18:09:55.375,68.70,291.25,24.90,-64.03
2019-01-21T18:09:55.500,68.90,290.85,24.53,-64.39
2019-01-21T18:09:55.625,69.00,291.13,24.88,-64.36
2019-01-21T18:09:55.750,68.90,291.47,25.22,-64.12
2019-01-21T18:09:55.875,68.80,291.46,25.17,-64.03
2019-01-21T18:09:56.000,69.00,291.17,24.91,-64.34
2019-01-21T18:09:56.125,68.90,291.35,25.09,-64.17
2019-01-21T18:09:56.250,69.00,291.16,24.91,-64.35
2019-01-21T18:09:56.375,69.00,291.12,24.86,-64.37
2019-01-21T18:09:56.500,68.90,290.86,24.54,-64.38
2019-01-21T18:09:56.625,69.00,290.93,24.65,-64.45
2019-01-21T18:09:56.750,68.90,290.90,24.58,-64.37
2019-01-21T18:09:56.875,69.10,291.16,24.94,-64.44
2019-01-21T18:09:57.000,68.90,291.21,24.93,-64.23
2019-01-21T18:09:57.125,68.90,291.09,24.80,-64.28
2019-01-21T18:09:57.250,69.10,291.00,24.77,-64.51
