ISO 8601 Time,Heading (degrees)
2019-01-21T18:06:47.969,180.01
2019-01-21T18:06:47.984,178.92
2019-01-21T18:06:57.000,180.07
2019-01-21T18:06:57.016,180.26
2019-01-21T18:06:57.031,180.12
2019-01-21T18:06:57.047,179.88
2019-01-21T18:06:57.063,179.86
2019-01-21T18:06:57.078,180.55
2019-01-21T18:06:57.094,180.15
2019-01-21T18:06:57.109,179.84
2019-01-21T18:06:57.125,180.54
2019-01-21T18:06:57.141,179.95
2019-01-21T18:06:57.156,180.11
2019-01-21T18:06:57.172,180.33
2019-01-21T18:06:57.188,180.65
2019-01-21T18:06:57.203,181.04
2019-01-21T18:06:57.219,180.47
2019-01-21T18:06:57.234,180.92
2019-01-21T18:06:57.250,180.32
2019-01-21T18:06:57.266,180.91
2019-01-21T18:06:57.281,181.15
2019-01-21T18:06:57.297,180.23
2019-01-21T18:06:57.313,181.04
2019-01-21T18:06:57.328,181.20
2019-01-21T18:06:57.344,180.92
2019-01-21T18:06:57.359,181.13
2019-01-21T18:06:57.375,181.00
2019-01-21T18:06:57.391,180.51
2019-01-21T18:06:57.406,180.74
2019-01-21T18:06:57.422,180.08
2019-01-21T18:06:57.438,180.14
2019-01-21T18:06:57.453,179.78
2019-01-21T18:06:57.469,179.75
2019-01-21T18:06:57.484,180.30
2019-01-21T18:06:57.500,179.93
2019-01-21T18:06:57.516,180.53
2019-01-21T18:06:57.531,180.24
2019-01-21T18:06:57.547,181.71
2019-01-21T18:06:57.563,180.62
2019-01-21T18:06:57.578,180.65
2019-01-21T18:06:57.594,181.05
2019-01-21T18:06:57.609,181.17
2019-01-21T18:06:57.625,180.59
2019-01-21T18:06:57.641,180.67
2019-01-21T18:06:57.656,180.48
2019-01-21T18:06:57.672,180.89
2019-01-21T18:06:57.688,180.61
2019-01-21T18:06:57.703,180.41
2019-01-21T18:06:57.719,180.49
2019-01-21T18:06:57.734,180.71
2019-01-21T18:06:57.750,180.73
2019-01-21T18:06:57.766,180.21
2019-01-21T18:06:57.781,180.60
2019-01-21T18:06:57.797,180.31
2019-01-21T18:06:57.813,180.59
2019-01-21T18:06:57.828,180.37
2019-01-21T18:06:57.844,180.13
2019-01-21T18:06:57.859,179.92
2019-01-21T18:06:57.875,181.41
2019-01-21T18:06:57.891,180.72
2019-01-21T18:06:57.906,181.58
2019-01-21T18:06:57.922,180.64
2019-01-21T18:06:57.938,181.05
2019-01-21T18:06:57.953,181.06
2019-01-21T18:06:57.969,179.91
2019-01-21T18:06:57.984,180.03
2019-01-21T18:07:07.000,180.70
2019-01-21T18:07:07.016,181.07
2019-01-21T18:07:07.031,181.03
2019-01-21T18:07:07.047,181.53
2019-01-21T18:07:07.063,180.42
2019-01-21T18:07:07.078,180.90
2019-01-21T18:07:07.094,180.89
2019-01-21T18:07:07.109,181.11
2019-01-21T18:07:07.125,180.10
2019-01-21T18:07:07.141,180.92
2019-01-21T18:07:07.156,180.10
2019-01-21T18:07:07.172,180.58
2019-01-21T18:07:07.188,181.02
2019-01-21T18:07:07.203,179.83
2019-01-21T18:07:07.219,180.28
2019-01-21T18:07:07.234,180.40
2019-01-21T18:07:07.250,180.33
2019-01-21T18:07:07.266,180.66
2019-01-21T18:07:07.281,180.95
2019-01-21T18:07:07.297,181.39
2019-01-21T18:07:07.313,181.70
2019-01-21T18:07:07.328,179.74
2019-01-21T18:07:07.344,180.57
2019-01-21T18:07:07.359,180.88
2019-01-21T18:07:07.375,181.20
2019-01-21T18:07:07.391,180.51
2019-01-21T18:07:07.406,180.64
2019-01-21T18:07:07.422,180.17
2019-01-21T18:07:07.438,179.80
2019-01-21T18:07:07.453,181.23
2019-01-21T18:07:07.469,180.48
2019-01-21T18:07:07.484,180.48
2019-01-21T18:07:07.500,180.50
2019-01-21T18:07:07.516,180.60
2019-01-21T18:07:07.531,180.95
2019-01-21T18:07:07.547,181.66
2019-01-21T18:07:07.563,181.05
2019-01-21T18:07:07.578,180.80
2019-01-21T18:07:07.594,180.76
2019-01-21T18:07:07.609,180.85
2019-01-21T18:07:07.625,180.91
2019-01-21T18:07:07.641,180.99
2019-01-21T18:07:07.656,180.68
2019-01-21T18:07:07.672,180.36
2019-01-21T18:07:07.688,179.86
2019-01-21T18:07:07.703,180.16
2019-01-21T18:07:07.719,180.18
2019-01-21T18:07:07.734,180.73
2019-01-21T18:07:07.750,180.53
2019-01-21T18:07:07.766,180.11
2019-01-21T18:07:07.781,179.89
2019-01-21T18:07:07.797,179.85
2019-01-21T18:07:07.813,180.43
2019-01-21T18:07:07.828,180.86
2019-01-21T18:07:07.844,180.72
2019-01-21T18:07:07.859,181.49
2019-01-21T18:07:07.875,180.94
2019-01-21T18:07:07.891,181.36
2019-01-21T18:07:07.906,181.03
2019-01-21T18:07:07.922,180.35
2019-01-21T18:07:07.938,180.48
2019-01-21T18:07:07.953,180.41
2019-01-21T18:07:07.969,180.61
2019-01-21T18:07:07.984,180.24
2019-01-21T18:07:17.000,180.52
2019-01-21T18:07:17.016,180.94
2019-01-21T18:07:17.031,181.53
2019-01-21T18:07:17.047,181.24
2019-01-21T18:07:17.063,181.14
2019-01-21T18:07:17.078,181.94
2019-01-21T18:07:17.094,181.63
2019-01-21T18:07:17.109,181.15
2019-01-21T18:07:17.125,181.59
2019-01-21T18:07:17.141,181.28
2019-01-21T18:07:17.156,181.83
2019-01-21T18:07:17.172,181.95
2019-01-21T18:07:17.188,181.36
2019-01-21T18:07:17.203,180.86
2019-01-21T18:07:17.219,181.20
2019-01-21T18:07:17.234,181.20
2019-01-21T18:07:17.250,180.48
2019-01-21T18:07:17.266,181.51
2019-01-21T18:07:17.281,181.00
2019-01-21T18:07:17.297,180.34
2019-01-21T18:07:17.313,180.38
2019-01-21T18:07:17.328,180.51
2019-01-21T18:07:17.344,180.73
2019-01-21T18:07:17.359,181.26
2019-01-21T18:07:17.375,180.95
2019-01-21T18:07:17.391,181.82
2019-01-21T18:07:17.406,182.31
2019-01-21T18:07:17.422,181.79
2019-01-21T18:07:17.438,181.28
2019-01-21T18:07:17.453,181.96
2019-01-21T18:07:17.469,181.73
2019-01-21T18:07:17.484,181.51
2019-01-21T18:07:17.500,181.19
2019-01-21T18:07:17.516,180.84
2019-01-21T18:07:17.531,181.81
2019-01-21T18:07:17.547,181.06
2019-01-21T18:07:17.563,180.35
2019-01-21T18:07:17.578,180.28
2019-01-21T18:07:17.594,180.12
2019-01-21T18:07:17.609,180.72
2019-01-21T18:07:17.625,180.92
2019-01-21T18:07:17.641,180.84
2019-01-21T18:07:17.656,181.78
2019-01-21T18:07:17.672,181.21
2019-01-21T18:07:17.688,181.08
2019-01-21T18:07:17.703,180.58
2019-01-21T18:07:17.719,180.43
2019-01-21T18:07:17.734,180.89
2019-01-21T18:07:17.750,180.77
2019-01-21T18:07:17.766,181.34
2019-01-21T18:07:17.781,181.18
2019-01-21T18:07:17.797,180.77
2019-01-21T18:07:17.813,180.92
2019-01-21T18:07:17.828,180.82
2019-01-21T18:07:17.844,181.80
2019-01-21T18:07:17.859,180.85
2019-01-21T18:07:17.875,180.72
2019-01-21T18:07:17.891,181.06
2019-01-21T18:07:17.906,182.05
2019-01-21T18:07:17.922,181.40
2019-01-21T18:07:17.938,181.57
2019-01-21T18:07:17.953,180.77
2019-01-21T18:07:17.969,181.00
2019-01-21T18:07:17.984,181.14
2019-01-21T18:07:27.000,181.60
2019-01-21T18:07:27.016,181.00
2019-01-21T18:07:27.031,179.92
2019-01-21T18:07:27.047,180.35
2019-01-21T18:07:27.063,180.79
2019-01-21T18:07:27.078,180.69
2019-01-21T18:07:27.094,179.75
2019-01-21T18:07:27.109,180.19
2019-01-21T18:07:27.125,180.49
2019-01-21T18:07:27.141,180.62
2019-01-21T18:07:27.156,181.50
2019-01-21T18:07:27.172,180.57
2019-01-21T18:07:27.188,181.03
2019-01-21T18:07:27.203,180.89
2019-01-21T18:07:27.219,180.48
2019-01-21T18:07:27.234,181.20
2019-01-21T18:07:27.250,180.59
2019-01-21T18:07:27.266,181.18
2019-01-21T18:07:27.281,180.39
2019-01-21T18:07:27.297,180.67
2019-01-21T18:07:27.313,181.17
2019-01-21T18:07:27.328,180.43
2019-01-21T18:07:27.344,181.17
2019-01-21T18:07:27.359,181.07
2019-01-21T18:07:27.375,180.50
2019-01-21T18:07:27.391,181.06
2019-01-21T18:07:27.406,180.69
2019-01-21T18:07:27.422,179.93
2019-01-21T18:07:27.438,180.95
2019-01-21T18:07:27.453,179.78
2019-01-21T18:07:27.469,180.55
2019-01-21T18:07:27.484,180.79
2019-01-21T18:07:27.500,180.46
2019-01-21T18:07:27.516,180.75
2019-01-21T18:07:27.531,181.16
2019-01-21T18:07:27.547,180.60
2019-01-21T18:07:27.563,180.82
2019-01-21T18:07:27.578,180.40
2019-01-21T18:07:27.594,180.89
2019-01-21T18:07:27.609,181.31
2019-01-21T18:07:27.625,180.59
2019-01-21T18:07:27.641,180.76
2019-01-21T18:07:27.656,179.73
2019-01-21T18:07:27.672,180.44
2019-01-21T18:07:27.688,180.73
2019-01-21T18:07:27.703,180.57
2019-01-21T18:07:27.719,180.41
2019-01-21T18:07:27.734,180.39
2019-01-21T18:07:27.750,180.45
2019-01-21T18:07:27.766,179.91
2019-01-21T18:07:27.781,179.54
2019-01-21T18:07:27.797,180.72
2019-01-21T18:07:27.813,180.57
2019-01-21T18:07:27.828,179.91
2019-01-21T18:07:27.844,180.23
2019-01-21T18:07:27.859,180.49
2019-01-21T18:07:27.875,180.22
2019-01-21T18:07:27.891,180.02
2019-01-21T18:07:27.906,180.16
2019-01-21T18:07:27.922,179.69
2019-01-21T18:07:27.938,180.25
2019-01-21T18:07:27.953,180.79
2019-01-21T18:07:27.969,180.27
2019-01-21T18:07:27.984,180.50
2019-01-21T18:07:37.000,180.74
2019-01-21T18:07:37.016,181.09
2019-01-21T18:07:37.031,180.08
2019-01-21T18:07:37.047,180.58
2019-01-21T18:07:37.063,180.86
2019-01-21T18:07:37.078,180.57
2019-01-21T18:07:37.094,181.44
2019-01-21T18:07:37.109,180.72
2019-01-21T18:07:37.125,180.57
2019-01-21T18:07:37.141,180.58
2019-01-21T18:07:37.156,180.89
2019-01-21T18:07:37.172,181.29
2019-01-21T18:07:37.188,180.80
2019-01-21T18:07:37.203,180.69
2019-01-21T18:07:37.219,181.68
2019-01-21T18:07:37.234,181.19
2019-01-21T18:07:37.250,180.85
2019-01-21T18:07:37.266,181.06
2019-01-21T18:07:37.281,181.29
2019-01-21T18:07:37.297,181.29
2019-01-21T18:07:37.313,181.57
2019-01-21T18:07:37.328,180.80
2019-01-21T18:07:37.344,180.96
2019-01-21T18:07:37.359,181.04
2019-01-21T18:07:37.375,181.03
2019-01-21T18:07:37.391,180.42
2019-01-21T18:07:37.406,180.85
2019-01-21T18:07:37.422,180.67
2019-01-21T18:07:37.438,180.84
2019-01-21T18:07:37.453,181.19
2019-01-21T18:07:37.469,180.54
2019-01-21T18:07:37.484,180.48
2019-01-21T18:07:37.500,181.00
2019-01-21T18:07:37.516,180.64
2019-01-21T18:07:37.531,181.15
2019-01-21T18:07:37.547,180.76
2019-01-21T18:07:37.563,180.13
2019-01-21T18:07:37.578,181.09
2019-01-21T18:07:37.594,180.24
2019-01-21T18:07:37.609,180.24
2019-01-21T18:07:37.625,180.52
2019-01-21T18:07:37.641,181.26
2019-01-21T18:07:37.656,181.11
2019-01-21T18:07:37.672,180.72
2019-01-21T18:07:37.688,180.40
2019-01-21T18:07:37.703,180.46
2019-01-21T18:07:37.719,179.71
2019-01-21T18:07:37.734,180.26
2019-01-21T18:07:37.750,180.61
2019-01-21T18:07:37.766,181.10
2019-01-21T18:07:37.781,181.17
2019-01-21T18:07:37.797,179.70
2019-01-21T18:07:37.813,180.29
2019-01-21T18:07:37.828,180.14
2019-01-21T18:07:37.844,179.96
2019-01-21T18:07:37.859,180.08
2019-01-21T18:07:37.875,180.00
2019-01-21T18:07:37.891,179.85
2019-01-21T18:07:37.906,180.06
2019-01-21T18:07:37.922,180.17
2019-01-21T18:07:37.938,180.33
2019-01-21T18:07:37.953,180.84
2019-01-21T18:07:37.969,181.22
2019-01-21T18:07:37.984,180.61
2019-01-21T18:07:47.000,181.61
2019-01-21T18:07:47.016,181.46
2019-01-21T18:07:47.031,181.55
2019-01-21T18:07:47.047,180.88
2019-01-21T18:07:47.063,181.76
2019-01-21T18:07:47.078,180.92
2019-01-21T18:07:47.094,181.33
2019-01-21T18:07:47.109,181.32
2019-01-21T18:07:47.125,180.73
2019-01-21T18:07:47.141,181.67
2019-01-21T18:07:47.156,182.12
2019-01-21T18:07:47.172,180.92
2019-01-21T18:07:47.188,180.51
2019-01-21T18:07:47.203,181.22
2019-01-21T18:07:47.219,180.57
2019-01-21T18:07:47.234,180.66
2019-01-21T18:07:47.250,180.88
2019-01-21T18:07:47.266,181.46
2019-01-21T18:07:47.281,180.40
2019-01-21T18:07:47.297,180.18
2019-01-21T18:07:47.313,181.30
2019-01-21T18:07:47.328,180.41
2019-01-21T18:07:47.344,180.50
2019-01-21T18:07:47.359,180.61
2019-01-21T18:07:47.375,180.88
2019-01-21T18:07:47.391,180.82
2019-01-21T18:07:47.406,180.51
2019-01-21T18:07:47.422,181.87
2019-01-21T18:07:47.438,181.32
2019-01-21T18:07:47.453,181.01
2019-01-21T18:07:47.469,181.31
2019-01-21T18:07:47.484,181.04
2019-01-21T18:07:47.500,181.23
2019-01-21T18:07:47.516,181.66
2019-01-21T18:07:47.531,181.45
2019-01-21T18:07:47.547,181.31
2019-01-21T18:07:47.563,181.78
2019-01-21T18:07:47.578,181.73
2019-01-21T18:07:47.594,181.54
2019-01-21T18:07:47.609,181.72
2019-01-21T18:07:47.625,181.29
2019-01-21T18:07:47.641,181.45
2019-01-21T18:07:47.656,181.87
2019-01-21T18:07:47.672,181.59
2019-01-21T18:07:47.688,181.50
2019-01-21T18:07:47.703,181.35
2019-01-21T18:07:47.719,181.03
2019-01-21T18:07:47.734,181.85
2019-01-21T18:07:47.750,181.20
2019-01-21T18:07:47.766,181.59
2019-01-21T18:07:47.781,181.50
2019-01-21T18:07:47.797,181.12
2019-01-21T18:07:47.813,181.73
2019-01-21T18:07:47.828,181.05
2019-01-21T18:07:47.844,181.16
2019-01-21T18:07:47.859,181.55
2019-01-21T18:07:47.875,182.55
2019-01-21T18:07:47.891,181.80
2019-01-21T18:07:47.906,181.00
2019-01-21T18:07:47.922,181.14
2019-01-21T18:07:47.938,180.85
2019-01-21T18:07:47.953,180.85
2019-01-21T18:07:47.969,181.24
2019-01-21T18:07:47.984,181.69
2019-01-21T18:07:57.000,181.54
2019-01-21T18:07:57.016,181.65
2019-01-21T18:07:57.031,180.93
2019-01-21T18:07:57.047,180.42
2019-01-21T18:07:57.063,181.32
2019-01-21T18:07:57.078,181.39
2019-01-21T18:07:57.094,181.35
2019-01-21T18:07:57.109,181.00
2019-01-21T18:07:57.125,180.98
2019-01-21T18:07:57.141,180.50
2019-01-21T18:07:57.156,180.63
2019-01-21T18:07:57.172,180.73
2019-01-21T18:07:57.188,180.43
2019-01-21T18:07:57.203,181.07
2019-01-21T18:07:57.219,181.01
2019-01-21T18:07:57.234,181.43
2019-01-21T18:07:57.250,180.54
2019-01-21T18:07:57.266,180.87
2019-01-21T18:07:57.281,180.92
2019-01-21T18:07:57.297,180.34
2019-01-21T18:07:57.313,180.45
2019-01-21T18:07:57.328,180.61
2019-01-21T18:07:57.344,180.29
2019-01-21T18:07:57.359,180.56
2019-01-21T18:07:57.375,180.55
2019-01-21T18:07:57.391,180.53
2019-01-21T18:07:57.406,180.65
2019-01-21T18:07:57.422,181.64
2019-01-21T18:07:57.438,180.94
2019-01-21T18:07:57.453,181.13
2019-01-21T18:07:57.469,180.98
2019-01-21T18:07:57.484,180.97
2019-01-21T18:07:57.500,180.78
2019-01-21T18:07:57.516,181.16
2019-01-21T18:07:57.531,181.52
2019-01-21T18:07:57.547,180.85
2019-01-21T18:07:57.563,180.19
2019-01-21T18:07:57.578,180.56
2019-01-21T18:07:57.594,180.89
2019-01-21T18:07:57.609,180.38
2019-01-21T18:07:57.625,180.40
2019-01-21T18:07:57.641,181.48
2019-01-21T18:07:57.656,181.33
2019-01-21T18:07:57.672,180.35
2019-01-21T18:07:57.688,181.04
2019-01-21T18:07:57.703,181.03
2019-01-21T18:07:57.719,180.91
2019-01-21T18:07:57.734,180.42
2019-01-21T18:07:57.750,180.52
2019-01-21T18:07:57.766,181.50
2019-01-21T18:07:57.781,180.42
2019-01-21T18:07:57.797,181.04
2019-01-21T18:07:57.813,181.41
2019-01-21T18:07:57.828,180.81
2019-01-21T18:07:57.844,181.16
2019-01-21T18:07:57.859,181.59
2019-01-21T18:07:57.875,181.83
2019-01-21T18:07:57.891,181.29
2019-01-21T18:07:57.906,180.05
2019-01-21T18:07:57.922,180.28
2019-01-21T18:07:57.938,180.35
2019-01-21T18:07:57.953,181.21
2019-01-21T18:07:57.969,181.08
2019-01-21T18:07:57.984,179.86
2019-01-21T18:08:07.000,180.64
2019-01-21T18:08:07.016,179.84
2019-01-21T18:08:07.031,179.38
2019-01-21T18:08:07.047,179.40
2019-01-21T18:08:07.063,179.12
2019-01-21T18:08:07.078,179.76
2019-01-21T18:08:07.094,180.06
2019-01-21T18:08:07.109,179.24
2019-01-21T18:08:07.125,179.57
2019-01-21T18:08:07.141,180.18
2019-01-21T18:08:07.156,179.61
2019-01-21T18:08:07.172,180.24
2019-01-21T18:08:07.188,180.02
2019-01-21T18:08:07.203,180.13
2019-01-21T18:08:07.219,179.93
2019-01-21T18:08:07.234,179.94
2019-01-21T18:08:07.250,179.87
2019-01-21T18:08:07.266,179.36
2019-01-21T18:08:07.281,179.93
2019-01-21T18:08:07.297,181.00
2019-01-21T18:08:07.313,180.96
2019-01-21T18:08:07.328,179.95
2019-01-21T18:08:07.344,179.22
2019-01-21T18:08:07.359,180.10
2019-01-21T18:08:07.375,180.48
2019-01-21T18:08:07.391,180.14
2019-01-21T18:08:07.406,180.16
2019-01-21T18:08:07.422,180.60
2019-01-21T18:08:07.438,180.32
2019-01-21T18:08:07.453,180.80
2019-01-21T18:08:07.469,180.71
2019-01-21T18:08:07.484,180.36
2019-01-21T18:08:07.500,180.53
2019-01-21T18:08:07.516,181.26
2019-01-21T18:08:07.531,179.94
2019-01-21T18:08:07.547,180.31
2019-01-21T18:08:07.563,180.35
2019-01-21T18:08:07.578,179.63
2019-01-21T18:08:07.594,179.69
2019-01-21T18:08:07.609,179.11
2019-01-21T18:08:07.625,180.57
2019-01-21T18:08:07.641,180.87
2019-01-21T18:08:07.656,181.04
2019-01-21T18:08:07.672,180.87
2019-01-21T18:08:07.688,180.83
2019-01-21T18:08:07.703,180.41
2019-01-21T18:08:07.719,180.50
2019-01-21T18:08:07.734,180.68
2019-01-21T18:08:07.750,180.52
2019-01-21T18:08:07.766,180.37
2019-01-21T18:08:07.781,180.17
2019-01-21T18:08:07.797,180.66
2019-01-21T18:08:07.813,181.11
2019-01-21T18:08:07.828,180.62
2019-01-21T18:08:07.844,180.01
2019-01-21T18:08:07.859,180.47
2019-01-21T18:08:07.875,180.86
2019-01-21T18:08:07.891,179.98
2019-01-21T18:08:07.906,180.01
2019-01-21T18:08:07.922,180.55
2019-01-21T18:08:07.938,180.90
2019-01-21T18:08:07.953,180.75
2019-01-21T18:08:07.969,180.73
2019-01-21T18:08:07.984,179.89
2019-01-21T18:08:17.000,180.50
2019-01-21T18:08:17.016,180.31
2019-01-21T18:08:17.031,179.46
2019-01-21T18:08:17.047,179.78
2019-01-21T18:08:17.063,179.59
2019-01-21T18:08:17.078,180.06
2019-01-21T18:08:17.094,179.89
2019-01-21T18:08:17.109,180.15
2019-01-21T18:08:17.125,180.66
2019-01-21T18:08:17.141,180.44
2019-01-21T18:08:17.156,180.93
2019-01-21T18:08:17.172,180.71
2019-01-21T18:08:17.188,180.91
2019-01-21T18:08:17.203,180.78
2019-01-21T18:08:17.219,181.56
2019-01-21T18:08:17.234,180.12
2019-01-21T18:08:17.250,179.45
2019-01-21T18:08:17.266,179.91
2019-01-21T18:08:17.281,180.51
2019-01-21T18:08:17.297,180.01
2019-01-21T18:08:17.313,179.93
2019-01-21T18:08:17.328,180.21
2019-01-21T18:08:17.344,180.29
2019-01-21T18:08:17.359,180.27
2019-01-21T18:08:17.375,180.41
2019-01-21T18:08:17.391,180.94
2019-01-21T18:08:17.406,180.90
2019-01-21T18:08:17.422,180.30
2019-01-21T18:08:17.438,180.00
2019-01-21T18:08:17.453,180.23
2019-01-21T18:08:17.469,180.85
2019-01-21T18:08:17.484,180.41
2019-01-21T18:08:17.500,180.23
2019-01-21T18:08:17.516,180.32
2019-01-21T18:08:17.531,180.25
2019-01-21T18:08:17.547,179.83
2019-01-21T18:08:17.563,180.58
2019-01-21T18:08:17.578,180.74
2019-01-21T18:08:17.594,180.76
2019-01-21T18:08:17.609,180.28
2019-01-21T18:08:17.625,180.55
2019-01-21T18:08:17.641,179.82
2019-01-21T18:08:17.656,180.46
2019-01-21T18:08:17.672,180.10
2019-01-21T18:08:17.688,180.71
2019-01-21T18:08:17.703,180.29
2019-01-21T18:08:17.719,179.15
2019-01-21T18:08:17.734,179.36
2019-01-21T18:08:17.750,180.03
2019-01-21T18:08:17.766,180.04
2019-01-21T18:08:17.781,180.14
2019-01-21T18:08:17.797,179.71
2019-01-21T18:08:17.813,180.43
2019-01-21T18:08:17.828,180.42
2019-01-21T18:08:17.844,179.98
2019-01-21T18:08:17.859,179.92
2019-01-21T18:08:17.875,179.84
2019-01-21T18:08:17.891,180.19
2019-01-21T18:08:17.906,179.73
2019-01-21T18:08:17.922,180.17
2019-01-21T18:08:17.938,180.40
2019-01-21T18:08:17.953,179.87
2019-01-21T18:08:17.969,180.70
2019-01-21T18:08:17.984,179.79
2019-01-21T18:08:27.000,180.17
2019-01-21T18:08:27.016,179.21
2019-01-21T18:08:27.031,179.82
2019-01-21T18:08:27.047,179.64
2019-01-21T18:08:27.063,180.21
2019-01-21T18:08:27.078,180.22
2019-01-21T18:08:27.094,179.94
2019-01-21T18:08:27.109,180.57
2019-01-21T18:08:27.125,179.88
2019-01-21T18:08:27.141,180.01
2019-01-21T18:08:27.156,180.38
2019-01-21T18:08:27.172,179.46
2019-01-21T18:08:27.188,180.50
2019-01-21T18:08:27.203,180.95
2019-01-21T18:08:27.219,181.24
2019-01-21T18:08:27.234,180.85
2019-01-21T18:08:27.250,181.48
2019-01-21T18:08:27.266,181.44
2019-01-21T18:08:27.281,180.69
2019-01-21T18:08:27.297,181.21
2019-01-21T18:08:27.313,181.67
2019-01-21T18:08:27.328,181.42
2019-01-21T18:08:27.344,181.12
2019-01-21T18:08:27.359,180.72
2019-01-21T18:08:27.375,181.35
2019-01-21T18:08:27.391,181.83
2019-01-21T18:08:27.406,181.27
2019-01-21T18:08:27.422,180.25
2019-01-21T18:08:27.438,180.56
2019-01-21T18:08:27.453,180.35
2019-01-21T18:08:27.469,181.07
2019-01-21T18:08:27.484,181.40
2019-01-21T18:08:27.500,182.04
2019-01-21T18:08:27.516,180.91
2019-01-21T18:08:27.531,180.89
2019-01-21T18:08:27.547,180.80
2019-01-21T18:08:27.563,180.89
2019-01-21T18:08:27.578,181.46
2019-01-21T18:08:27.594,180.53
2019-01-21T18:08:27.609,181.45
2019-01-21T18:08:27.625,180.71
2019-01-21T18:08:27.641,180.98
2019-01-21T18:08:27.656,181.46
2019-01-21T18:08:27.672,182.26
2019-01-21T18:08:27.688,181.95
2019-01-21T18:08:27.703,181.94
2019-01-21T18:08:27.719,181.49
2019-01-21T18:08:27.734,180.40
2019-01-21T18:08:27.750,181.30
2019-01-21T18:08:27.766,181.16
2019-01-21T18:08:27.781,180.41
2019-01-21T18:08:27.797,181.04
2019-01-21T18:08:27.813,181.41
2019-01-21T18:08:27.828,181.38
2019-01-21T18:08:27.844,180.83
2019-01-21T18:08:27.859,180.53
2019-01-21T18:08:27.875,180.95
2019-01-21T18:08:27.891,180.49
2019-01-21T18:08:27.906,180.73
2019-01-21T18:08:27.922,180.27
2019-01-21T18:08:27.938,181.52
2019-01-21T18:08:27.953,180.93
2019-01-21T18:08:27.969,180.27
2019-01-21T18:08:27.984,180.83
2019-01-21T18:08:37.000,180.73
2019-01-21T18:08:37.016,180.76
2019-01-21T18:08:37.031,180.10
2019-01-21T18:08:37.047,180.02
2019-01-21T18:08:37.063,180.18
2019-01-21T18:08:37.078,180.52
2019-01-21T18:08:37.094,180.50
2019-01-21T18:08:37.109,180.16
2019-01-21T18:08:37.125,179.64
2019-01-21T18:08:37.141,180.76
2019-01-21T18:08:37.156,180.17
2019-01-21T18:08:37.172,179.90
2019-01-21T18:08:37.188,181.38
2019-01-21T18:08:37.203,181.47
2019-01-21T18:08:37.219,180.84
2019-01-21T18:08:37.234,180.78
2019-01-21T18:08:37.250,180.39
2019-01-21T18:08:37.266,181.31
2019-01-21T18:08:37.281,182.25
2019-01-21T18:08:37.297,180.84
2019-01-21T18:08:37.313,180.66
2019-01-21T18:08:37.328,181.26
2019-01-21T18:08:37.344,181.12
2019-01-21T18:08:37.359,180.85
2019-01-21T18:08:37.375,180.91
2019-01-21T18:08:37.391,180.07
2019-01-21T18:08:37.406,180.88
2019-01-21T18:08:37.422,180.59
2019-01-21T18:08:37.438,181.15
2019-01-21T18:08:37.453,180.26
2019-01-21T18:08:37.469,180.45
2019-01-21T18:08:37.484,180.79
2019-01-21T18:08:37.500,179.31
2019-01-21T18:08:37.516,180.42
2019-01-21T18:08:37.531,180.68
2019-01-21T18:08:37.547,179.86
2019-01-21T18:08:37.563,180.18
2019-01-21T18:08:37.578,179.99
2019-01-21T18:08:37.594,179.87
2019-01-21T18:08:37.609,180.83
2019-01-21T18:08:37.625,180.98
2019-01-21T18:08:37.641,181.04
2019-01-21T18:08:37.656,180.99
2019-01-21T18:08:37.672,181.03
2019-01-21T18:08:37.688,181.28
2019-01-21T18:08:37.703,181.01
2019-01-21T18:08:37.719,181.18
2019-01-21T18:08:37.734,181.55
2019-01-21T18:08:37.750,180.22
2019-01-21T18:08:37.766,180.72
2019-01-21T18:08:37.781,180.90
2019-01-21T18:08:37.797,180.93
2019-01-21T18:08:37.813,181.03
2019-01-21T18:08:37.828,179.80
2019-01-21T18:08:37.844,179.27
2019-01-21T18:08:37.859,180.25
2019-01-21T18:08:37.875,180.63
2019-01-21T18:08:37.891,179.71
2019-01-21T18:08:37.906,181.05
2019-01-21T18:08:37.922,180.30
2019-01-21T18:08:37.938,180.87
2019-01-21T18:08:37.953,180.61
2019-01-21T18:08:37.969,181.20
2019-01-21T18:08:37.984,180.96
2019-01-21T18:08:47.000,180.82
2019-01-21T18:08:47.016,179.84
2019-01-21T18:08:47.031,179.78
2019-01-21T18:08:47.047,178.95
2019-01-21T18:08:47.063,180.04
2019-01-21T18:08:47.078,180.45
2019-01-21T18:08:47.094,179.83
2019-01-21T18:08:47.109,180.00
2019-01-21T18:08:47.125,180.13
2019-01-21T18:08:47.141,179.08
2019-01-21T18:08:47.156,179.36
2019-01-21T18:08:47.172,180.89
2019-01-21T18:08:47.188,180.08
2019-01-21T18:08:47.203,180.06
2019-01-21T18:08:47.219,180.67
2019-01-21T18:08:47.234,180.18
2019-01-21T18:08:47.250,179.76
2019-01-21T18:08:47.266,180.24
2019-01-21T18:08:47.281,179.80
2019-01-21T18:08:47.297,179.99
2019-01-21T18:08:47.313,179.71
2019-01-21T18:08:47.328,180.20
2019-01-21T18:08:47.344,179.46
2019-01-21T18:08:47.359,179.91
2019-01-21T18:08:47.375,179.50
2019-01-21T18:08:47.391,179.83
2019-01-21T18:08:47.406,179.82
2019-01-21T18:08:47.422,180.38
2019-01-21T18:08:47.438,179.82
